ID,Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10
396,0.18,0.28,0,0.5,0.04,-1.38672714940481,0.301023164524471,1.0354036158931,1.67470795075873,1.03202886310568,0.354177850589838,-0.57039811114508,-1.10645925689765,0.714419802949707,0.235616111700884,2.18279241055821,1.48681724027805,-1.3753454379409,1.04746233498203,0.791749967989161,0.415102633377296,0.332595604267821,-0.867223239171392,0.41947680003027,-0.78897391998904,-1.6008368140689,-0.191505675102354,-2.53432897556057,0.180021407696435,0.52564620672133,0.901001818456321,0.672250489260013,0.386674478010763,1.14210689778157,-0.605094041223608,-0.205101237757706,1.95182325770796,-0.433296114547003,0.755980233386343,0.224283942655003,-0.202399466571822,-0.851799745176752,1.36523261528034,0.883429673365656,-0.014689576505908,0.105537901731511,-1.14323136343756,-1.46140123328044,0.899218887047795,0.491605674402227,-0.078924335537174,0.662162896092013,0.460015790334778,-2.46768843174095,0.289142863542621
397,0.42,0.2,0.04,0.23,0.11,-1.52978838564752,1.0313420398523,-0.667101327904421,0.057954479967518,1.03202886310568,-0.585519720029066,0.429174646260884,-0.080398904461352,-1.15865805246853,1.27314408916473,0.0311258469103,0.002977580269461,0.72146662868957,2.29230208765822,-0.065826187722504,0.100306298087819,-0.855798806741153,-1.08497019971593,-0.102767546786636,-0.276934180829619,-0.895058792375219,-1.37069445739185,-2.13989747892801,-2.98568756924079,-0.193079156515378,-1.32553231553338,-0.439662120010549,-1.72841791736938,-1.24310974589115,0.701211725793102,-1.02160573578203,-0.030577785903607,-0.963037491120165,1.22326590581949,1.04783972687718,-1.1711871601988,-0.092832207841992,0.482301537973819,0.884549003130068,-1.07865260054415,-0.080087033568152,-1.29301178853636,-1.28287028666786,-1.04615928469551,0.266474374417764,0.465608130502876,-0.715960690999038,0.635327222828219,-1.23448183391191,0.02163988235725
398,0.13,0.5,0,0.21,0.16,0.35852118470707,0.895567805274205,-1.44306549208844,0.080398256458416,1.03202886310568,0.237781256880935,-0.510101470552729,1.07320142367307,1.36341758049508,1.04104981779074,0.523405610081481,-0.198949678116252,0.278642775641887,0.357333608276784,0.54747739064612,-1.3873602541673,0.319013953856291,-0.608000667094565,-0.660504227853234,-0.524936726727292,-0.935450350389954,0.172854715698262,0.262738882678824,-0.37224613137939,-0.967196034078986,-1.40253802439796,-0.086628605132482,-0.377487935803999,-0.077238406754783,-0.796714994480411,-0.299477356271185,-1.70891414102219,-0.023040678694987,1.99175251100574,0.214289629452959,0.164222374302471,-1.78396491535016,0.950941141527685,0.190191439273784,0.461020888236137,-0.750977396471584,-1.42269300217888,-0.79212305822089,-0.18309704251841,0.719549162727926,0.572187038366734,1.30298171839558,0.504786859178154,0.314971011157567,-0.762504219226302
399,0.5,0.2,0,0.16,0.14,-0.139909593505236,-0.665069287536186,-0.86094249176187,-0.365271019575266,-1.62198722000948,0.429589728204055,0.356922637275223,-0.395130625313254,-1.66744844497729,0.237518523761326,0.118908256553791,-1.07244791519769,-1.3753454379409,-0.002275619228785,0.005661493104442,-0.772999664328154,1.35121938513266,0.5360349510045,1.36255882437924,-1.5116020278633,-0.386082191646958,1.22071022949441,0.399266164515441,-0.00172434537991,0.264787646639972,-0.375208787155323,0.570831142203568,-0.581846798469891,0.355136799193691,0.452469295989302,0.006223065279062,1.17371983125388,-1.84313853786415,0.740920186748689,-0.59098387452157,-0.142244768845657,1.12937437135377,1.93111619230477,-0.018128266880485,0.751573019257801,0.217427555317807,-0.711511314623383,0.043008190188871,0.07555195982403,0.045795705973592,-1.0275174503561,-0.072721074439601,-1.75401417311358,0.571248359002337,-0.820370796762517
400,0,0.5,0,0.5,0,-0.307904712164706,-1.46404188499071,0.123051210128959,0.584581664057652,-1.29825117201862,-0.473385536794012,-0.180549141797981,0.381091144591124,0.224854063708379,-0.241175910947527,1.7648284373693,-0.071279540556252,-0.732969486892259,-0.725506450557979,1.43789923754854,-0.077401310543339,1.1067496777251,-1.06768869491081,-1.26894424356225,-0.357107417649987,1.36300117961888,0.682601545745403,-1.28242256086234,1.0426627829714,-0.675776638506927,-0.920744837125691,0.350668745359651,-0.550188641326134,-0.915321282660048,-0.937838642420039,1.21445066161545,-0.781401426640575,-1.23195725540305,0.125579407934086,-1.8347883407029,0.296785504476802,-0.16831535528809,-1.21695653150392,0.497634014565337,1.75904706012711,0.374184959992208,0.674645946699948,-0.426640786485656,0.611257894412701,0.137035594378121,-0.802721707907622,0.347805470579902,-0.396419543438771,0.291393495155852,-0.983921842254091
401,0.5,0,0,0.5,0,0.027715219969822,0.077685621824514,0.455978404960423,-0.656839723095482,1.03202886310568,0.403687387632217,0.950012869308606,1.18601564875242,-1.61408345918321,-1.04232918990139,-1.21727967205371,0.677805450229468,0.398114313707538,-1.35043406209486,0.704253462884364,0.232317664499537,1.31726525910383,0.532578650043476,1.65156783184103,-0.382762853432504,0.351493439547688,-0.107186650583275,1.71125154889943,2.12142016835147,0.084560576625605,-0.455056534484158,-0.218490575434723,-0.539053703296258,-0.505030129954685,0.976066830589812,-0.812414226383982,-0.400113960117639,-0.787475667733214,0.042218868094672,-0.524314492551831,-0.284338581581541,-1.35588240791612,-0.371596989401929,0.921486885355631,-1.0992257487353,0.300785347239597,0.159087406263373,-2.31904989838008,-2.33061069931991,-0.236048058892453,-0.311274521646503,-0.091395772984875,0.173153970020907,-0.269341341928511,-0.002269062852324
402,0.15,0,0.41,0.29,0.15,1.05395432102408,2.48209910593388,-0.467265076504983,-0.487709835967608,-0.402640041579964,1.13190382320255,0.141206207569825,0.279258835227462,2.2189146508958,-0.957671853211698,-0.197806687330404,-0.118178774761968,-1.3753454379409,-0.735035844313356,1.23778893407543,-1.32643193120804,0.44124880756007,0.04524021453904,-0.548956891639915,0.471349362827158,-0.661518241513409,-0.179241089717761,1.24542185640843,0.442485188643355,1.61724104940487,-0.600947842315476,0.713457354979464,-0.833256232614947,-1.38033644151501,0.083819766677616,-0.939670913494435,-2.13342957568147,-0.005163626183002,-1.01749934319721,0.950334232223077,1.93160700152869,-0.767699800076987,0.503096478581675,1.65813024031189,-0.062112426573654,-0.964127186553474,1.09879437476004,0.316717797263689,-0.316290726408257,0.10617963896734,-0.106896194497612,0.175237422911536,-0.057744014238746,0.932599419463463,0.738561732192146
403,0.1,0,0.25,0.5,0.15,-0.143736080410786,-1.35484328478424,-0.069291181842996,1.52241089599903,0.143868601110576,0.836813867320831,0.865805491929637,-0.81943191432851,0.658734600381973,0.078667116714374,0.363801228911492,0.78919113146804,1.68762776261178,0.049383725866158,1.01118126628036,1.51688980689047,-0.21746123739919,-0.514680541146907,-0.046993878679976,-0.240588980137717,0.410791684292731,-0.569919236656144,-1.39648553229471,0.232097554709711,-0.499506105230195,0.561987230221201,0.904522658886789,0.906741583641268,0.181103348164641,0.457269420068883,-0.095617830969941,-1.19731323657369,-0.299447413688021,-1.747805548457,0.29351284385941,0.511659074955456,0.348692503931773,-0.843049435163623,-0.571823390342454,0.965063018919387,1.10997132197568,0.619854945606818,-0.475460059645218,-0.228120259607932,0.093837256803032,-0.464609310546419,0.74965731705413,1.15296126597241,0.36673903542221,-1.15994712002892
404,0.06,0.15,0.36,0.25,0.18,0.688216233891081,0.636114656889719,-1.3508410620676,0.163159682268628,0.584976756493006,-0.93438162342701,-0.778317561463536,-0.072661645661662,0.088624193140889,-1.12984014468175,1.37429646719399,0.369052158375182,-1.1086988167509,-1.65487311522719,-2.05119641238746,0.237395024746141,0.611019437704212,-1.85572531402436,0.130467792568488,0.639178671904463,0.21012298649611,0.188696471820024,0.8311381784884,-1.07657601973399,-0.945639730473939,-0.551144501608681,0.747936569152879,-2.13593481605088,-0.523364060948967,-0.748041736313477,-0.780955520212824,-0.414383386492737,0.48744848748065,1.13205717266186,0.895487391480148,-0.723121304707598,0.538434388265463,0.163747157937526,0.6942629431802,-0.303672569106216,-2.806614112159,0.62770189802468,-0.294753060159247,-1.07511953110466,-0.748256918711372,1.72842526678249,-0.312725533521455,0.15693074563665,0.643518571094565,0.603424215790208
405,0.23,0.07,0.38,0.21,0.11,-0.061528329472346,-1.71889540434933,0.368550044973168,-0.458853551907873,1.03202886310568,1.42469863498297,-0.718540719496976,0.713543683984253,-0.61340711065947,1.27314408916473,1.99575602637463,0.736429492986614,0.031475209571285,-1.00737588690126,0.735443068805,1.16147458962816,-0.210670412193422,1.55910003546771,-0.229525883392681,0.283209500422025,1.94717482984267,-2.01407416569195,0.429392720328878,2.39299727502572,0.009932107815719,1.56414412678051,-0.109670811677644,-0.514163841817726,-0.43919465047522,0.784829887259371,1.17232798725067,-0.094580360086044,-0.972052415036466,2.19729033060978,-0.777341251179217,0.78544959217826,0.139476656900802,-0.862337496017284,1.14298980873518,-0.899857994865946,-2.25208898898532,1.68043251450491,0.237339172882156,-0.787041290508394,0.183436702008506,-1.07100654494423,0.385500695421287,-0.20714859228911,1.21757983026685,0.921517139013228
406,0,0.17,0.5,0.17,0.16,-0.485651200680246,0.324362022914943,0.050610568996672,-2.00266474910364,-0.694730828091505,0.056136995149297,-0.238246789261354,-0.553370047216591,-0.92630491556388,-0.828545634609161,-0.895078327566795,-0.801474562009117,-0.232574204269463,0.222919001621982,-0.419676407105304,-1.09287335986423,0.617810262909977,0.784888620198254,-0.81768456524473,0.741800415034535,-1.67195173802038,-1.3241912378086,-0.738228994868182,-0.756828477072456,0.806151018189564,-0.770252133685595,-0.320750878934421,0.011579898886834,-1.80590587004894,0.367795107225523,0.088335620369888,-0.25448187328939,-0.170182572447497,0.953881973005101,0.282909121315778,-0.610609740441986,-0.046301500512203,-0.41378962251932,-0.92055679694339,0.677126118599986,-0.79427869240948,1.39656556914304,-1.0079307366646,0.006258414772179,-0.295025897715585,0.651406609729141,0.391379767185541,-0.567455087334811,-0.358013304282802,0.492888657502468
407,0.5,0.14,0,0.12,0.24,-0.385298495705853,2.25109551485748,-1.38930954046199,0.240710945679152,1.00314628318407,0.276798706603074,-0.903069231654605,1.20523400125487,-0.372436025738384,-1.31366071002201,1.22067725031787,-2.88458221464628,1.04958049047856,-0.816788011793703,-0.629171193775775,0.851755614585284,-0.108808034106941,-2.22900581781499,2.19916384597914,-0.646800046694252,-0.638314580526224,-0.327693675310434,0.824172500843676,0.851282942697601,-0.9232648330611,-0.121320017682637,-0.458667735628092,0.647908857476299,-1.0226858937099,-0.840972138494133,0.599495162450418,-0.217968929329576,1.62455126349953,-1.0955570497135,-2.40897382234722,0.460663734496239,-0.157113518338327,1.71723972585971,-0.685373176443256,-0.964541367568641,-0.604066281312779,-1.42269300217888,1.21996896171005,-0.864190448958672,-0.533202626949671,-2.5443272329626,-1.80566393389086,-0.230791741004151,0.721939439535061,1.47211589173804
408,0.43,0,0.11,0.41,0.05,1.08913331354279,1.66336513933125,1.51580996425735,-0.449835963139191,-1.97460584792194,-0.028783336598887,0.699989730300669,-0.357442687288959,-0.182509709837721,-1.03757315975028,0.468541604054298,-1.24310901744626,1.47249242051531,0.134646722624798,-1.19362025667579,-0.44297124829886,-0.557002497687467,0.629355076952158,0.434687800422994,-0.12300156613451,1.03213416183859,-0.86503582247291,-1.02451834606639,0.578403932348019,1.24901026820216,-0.564542682940127,0.844141986261148,1.05990156458157,-1.01018548621379,0.042826707038007,-0.458015016749568,-1.01642727281872,-0.431768161340851,1.44895449205139,-0.459595220475173,1.18660468545091,0.145163743352218,-0.244516796798363,2.97732255265715,-0.445941119309445,0.770833781955621,0.45713393231015,1.89586990638427,0.24122332895815,1.68702006845574,0.88620688567442,0.171779145403152,1.42925912622211,0.46924997456012,1.72610512128323
409,0.25,0.31,0,0.23,0.21,1.66248917406685,-1.05177883896939,-3.00868260367733,-0.755632417827776,-0.23838606533014,-0.029439092056401,-0.564160527635526,0.441491681027412,-0.295537412668657,1.27314408916473,-2.03724718031453,0.836741743926612,-0.587958743225618,-0.957221182925586,-0.438169359288336,-0.503899571258114,-1.2021308922352,-1.06423239394978,-0.148400547964812,-0.573040668819513,0.788710570185943,-0.353500407057181,0.352247840413544,-0.547742746814142,-1.62316253871871,1.96500688540424,0.701852156062555,0.648782185949228,-1.07421535127716,0.504598643493534,-0.035010945069576,-0.187541476029724,-0.724523995639719,0.890035859794758,-2.07672384931338,2.25787816038913,-1.78396491535016,2.15333072672302,-0.9317500945875,-0.601634520450968,0.826666719095185,-0.868450362980576,-0.441778545604902,-0.373742227381873,0.235227837292927,-0.481147416939087,-1.23401066175497,-0.525953815654154,-0.381078265588832,0.647430535233914
410,0.11,0.26,0.06,0.44,0.13,0.308283114689134,0.186543508769791,0.517428052265751,0.983559869355779,-2.17536070778284,-0.525845973395206,0.431773639389862,0.226096379603786,-1.46061769258285,-0.166268436067602,-0.870638906700137,0.608107977173754,1.7451991921869,0.052393008104699,-1.69265395140598,0.110461018581029,-0.108808034106941,-0.11374962966808,-0.239666550321165,-0.22027842680989,0.684938641882122,0.686178716482571,0.057251392159435,-0.341521204641557,-0.422558287298248,1.22702423085489,0.383297855357903,0.361457118354877,-0.968100780976919,-0.10348107490757,0.82539355535179,0.53243502239637,0.763855222473683,-0.157379778187486,-0.798304932529848,-0.071816737968726,-0.163834620508183,0.509224456248725,-0.739847224977926,-2.35654149602768,-1.30673330583471,1.36366343532079,1.52054809122152,0.171460792061614,0.594016199828884,0.107282491995081,-0.427194519048968,-0.425721956473902,0.557409382218719,-0.261802395634505
411,0,0.3,0.2,0.5,0,-0.193110104998431,-0.416348606878718,-0.983442113869726,-0.754029290935561,0.00472991174911,0.578118339331189,1.83211113728464,1.11338525163275,-0.497064812437597,-1.16931519493593,0.223149868005441,0.726658819193756,0.321063829013023,-0.633723342282499,-0.475983306289462,-0.559750533970764,0.393713031119714,-0.06536141621374,1.57044249641316,-0.06206990615103,0.486848128639633,-0.43270918766601,-1.10601677450967,1.57696405132764,-0.68846484252762,-0.62070677640024,-0.906897519882527,1.39809801572416,-1.13991193734,1.83663307557679,-0.946602492820282,-0.702499892566487,-0.988095923701069,1.20205457252702,-0.350510948330903,0.915660995486753,0.351966887040167,-1.29119547406047,-0.060040948058984,-1.33250432737736,-0.024925434350109,-0.803334424495531,-0.885031054815249,0.229733028763426,0.622294315926865,0.186502063357489,0.238869729065804,-2.0182389361471,1.08175283590913,-2.4867203259341
412,0.18,0.1,0.28,0.23,0.21,1.73235341885837,0.928276278346971,2.09913198209231,0.899195316653375,-0.381375765347834,0.266306619282836,-0.075030020761364,0.13724269790412,0.283853861667051,0.263676689592411,-0.293070552341243,-0.322060167906253,0.6725525569453,0.609611769274416,0.535056751120202,-0.133252273255986,0.597437787292679,0.504928242355281,1.1141124846314,0.282140523931088,0.044474628893114,-0.955998164075305,-0.233217365625606,0.353434977250653,-0.52761115929754,1.02226212626418,0.203837750367478,-1.29666615356404,0.325552501452923,-0.697352426033118,-1.3056227553386,1.26185452357069,1.76405339122128,1.41289522545418,-0.072376524830089,-1.78325502080764,1.63966112840378,-0.6427348865063,1.3876255472459,1.22867827370772,-1.11294042582325,-0.125192536594177,0.419086893307572,-0.28346129728048,-1.04673946459639,-0.433983187597035,1.32234807244253,0.253515523366178,1.83572079326844,-0.865416635563161
413,0.33,0.2,0.17,0.25,0.05,-0.601680158461211,1.8008429402152,-0.931784442882977,-0.547626703563857,-0.411430391990889,0.539756645066566,-0.047480693594171,1.06696169883461,-0.120858235566301,-1.317941137158,0.274522528194532,-0.920025404029115,-0.380615023176899,0.949660662229472,0.248001970965668,0.288168627212185,-0.156343810547297,-0.417904114238224,-0.665574561317475,-1.10859789077958,-0.706421622497878,0.190996081579639,1.62330986863477,0.625012083924904,0.499178340269558,1.07450149994033,-1.97238933348546,-0.912838289710797,1.56503735139965,-0.532516165140366,-0.399718657291148,-0.339888587034487,0.626033843278702,-0.861383930164615,1.01931936969085,-0.961759694041035,-0.648960328409488,1.73230852340163,-0.547322505499236,0.450734314140561,-0.134801074171854,-0.068198882190776,0.102140061748416,-2.07172720105513,-0.709745561705008,0.720213299288758,-0.971873226619459,-0.119744398901061,-0.649656926130145,1.3064858075326
414,0.22,0.04,0.26,0.48,0,1.33637374166543,1.37869920961984,-0.300102052209353,0.229889839156757,-0.421895094861036,0.136794916423637,-0.075549819387163,0.543074401397536,-0.647547443186116,-0.225481011448876,0.804209568202431,0.812640748570899,-0.64293296545148,-1.2977716229204,1.43789923754854,0.085074217348005,-1.36511069717357,2.06717627673829,1.25101148816593,0.736455532579843,0.796659972561179,-0.079335821272434,-0.339966375531019,1.31632293552618,-0.050370969357901,0.399855702594188,-1.53845580876635,0.000554126916078,-0.776011185786835,-0.48125083997046,-0.278327152687185,0.5483832048156,0.127004326149213,-0.20489316476262,-0.560269643705531,-1.85108377462233,-0.588470408880764,0.945114539811475,-1.98603436268883,0.641123109265467,-1.36771316703924,0.983155075970536,1.08126924377998,0.451214427414772,0.253975759567827,0.12974164882463,-0.028109294581447,1.13309096013743,-0.470775337334501,0.333495689438642
